ref,fileName,date,description,status,publicScore,privateScore
56041031,submission.csv,2026-09-05 21:30:15.053000,"retry-hv/jed-r-auto-sk5: confused_k=0,confused_slow_k=5",SubmissionStatus.COMPLETE,11.70000,12.58500
56041020,submission.csv,2026-09-05 21:29:22.417000,"retry-hv/jed-r-auto-sk3: confused_k=0,confused_slow_k=3",SubmissionStatus.COMPLETE,19.24000,19.65000
56041002,submission.csv,2026-09-05 21:28:28.977000,"retry-hv/jed-r-auto-ab: confused_k=0,confused_ascii=1,confused_bare=1",SubmissionStatus.COMPLETE,10.45000,9.82500
56040994,submission.csv,2026-09-05 21:27:49.270000,"combo/jed-cd-verbasc-f99: confused_k=1,confused_verbose=1,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,24.79500,25.05000
56040988,submission.csv,2026-09-05 21:27:36.930000,"retry-hv/jed-r-verb-nf: confused_k=1,confused_verbose=1",SubmissionStatus.COMPLETE,16.92000,17.06000
56040981,submission.csv,2026-09-05 21:26:56.630000,"combo/jed-cd-max8: confused_k=8,confused_ascii=1,replay_safe_frac=0.99,split_by_latency=1",SubmissionStatus.COMPLETE,9.46500,9.05500
56040977,submission.csv,2026-09-05 21:26:45.107000,"retry-hv/jed-r-nf-asc: confused_k=1,confused_ascii=1",SubmissionStatus.COMPLETE,13.30500,13.27500
56040962,submission.csv,2026-09-05 21:26:04.823000,"combo/jed-cd-max6: confused_k=6,confused_ascii=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,10.81000,10.44500
56040960,submission.csv,2026-09-05 21:25:53.273000,"retry-hv/jed-r-verbasc-f99: confused_k=1,confused_verbose=1,confused_ascii=1,replay_safe_frac=0.99",SubmissionStatus.COMPLETE,24.69000,24.81000
56040951,submission.csv,2026-09-05 21:25:12.450000,"combo/jed-cd-max1: confused_k=1,confused_ascii=1,confused_bare=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,24.24000,24.45000
56040949,submission.csv,2026-09-05 21:25:01.083000,"retry-hv/jed-r-bare: confused_k=1,confused_bare=1",SubmissionStatus.COMPLETE,26.77500,27.07500
56040945,submission.csv,2026-09-05 21:24:19.950000,"combo/jed-cd-verb-nf: confused_k=1,confused_verbose=1",SubmissionStatus.COMPLETE,16.93500,17.16500
56040942,submission.csv,2026-09-05 21:24:09.367000,"retry-hv/jed-r-header: confused_k=1,confused_header=1",SubmissionStatus.COMPLETE,23.08500,23.04000
56040934,submission.csv,2026-09-05 21:23:27.540000,"combo/jed-cd-nf-asc: confused_k=1,confused_ascii=1",SubmissionStatus.COMPLETE,13.68000,13.66500
56040928,submission.csv,2026-09-05 21:23:17.643000,"retry-hv/jed-r-max8: confused_k=8,confused_ascii=1,replay_safe_frac=0.99,split_by_latency=1",SubmissionStatus.COMPLETE,9.08000,8.75500
56040916,submission.csv,2026-09-05 21:22:35.357000,"combo/jed-cd-auto-sk6: confused_k=0,confused_slow_k=6",SubmissionStatus.COMPLETE,14.10000,14.12000
56040915,submission.csv,2026-09-05 21:22:24.870000,"retry-hv/jed-r-max6: confused_k=6,confused_ascii=1,replay_safe_frac=0.995",SubmissionStatus.COMPLETE,10.88500,10.56500
